Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
908750,   0, 150,  50,  65,  14,  18,   8,   7,  15,   2,   0,   2,   0, 319,  75,   9,  0, -8,-48,  0,  8,
908750, 300, 217,  60,  63,  14,  16,   8,   4,  13,   0,   0,   1,   0, 321,  95,   9,  0, -7,-52,  1,-48,
908750, 600, 393,  87,  66,  14,  16,   7,   6,  13,   0,   0,   1,   0, 324, 150,  10,  0, -7,-32,  1,-76,
908750, 900, 695, 156,  73,  16,  19,   8,   6,  15,   0,   0,   0,   0, 324, 249,  11,  0, -6,-124,  1,-32,
908750,1200, 890, 266,  84,  15,  18,   8,   6,  15,   0,   0,   0,   0, 324, 348,  12,  0, -6, 12,  2,-240,
908750,1500, 950, 441, 103,  16,  20,   9,   7,  16,   1,   0,   0,   1, 328, 444,  11,  0, -5,112,  2,-64,
908750,1800, 967, 731, 150,  20,  20,  10,   8,  16,   0,   0,   0,   1, 327, 559,  12,  0, -5,-424,  2,-32,
908750,2100, 970, 906, 223,  26,  24,  10,   8,  17,   0,   0,   0,   1, 327, 652,  12,  0, -4,-244,  2,688,
908750,2400, 973, 961, 355,  37,  33,  11,   8,  17,   0,   0,   0,   1, 328, 738,  15,  0, -4,556,  3,-108,
908750,2700, 973, 975, 554,  65,  45,  12,  10,  17,   0,   1,   0,   1, 330, 806,  20,  0, -4,108,  3,-492,
908750,3000, 974, 977, 786, 119,  74,  13,   9,  18,   0,   0,   0,   0, 333, 860,  24,  0, -4,-536,  3,-1252,
908750,   0, 144,  52,  62,  14,  15,  10,   7,  15,   0,   1,   0,   0, 324,  71,  10,  0, -8,-80,  0,-80,
908750, 300, 217,  59,  63,  14,  18,   7,   5,  15,   0,   0,   0,   0, 326,  94,  11,  0, -7, -8,  0, 56,
908750, 600, 388,  86,  69,  15,  18,  10,   6,  14,   0,   0,   1,   0, 327, 147,  10,  0, -6,-64,  0,104,
908750, 900, 703, 160,  73,  15,  17,   8,   7,  16,   1,   0,   1,   1, 328, 253,  10,  0, -6,-152,  1,  0,
908750,1200, 885, 261,  81,  16,  19,  10,   8,  16,   0,   0,   1,   0, 329, 345,  11,  0, -6,-32,  2,-144,
908750,1500, 947, 439, 101,  19,  20,  10,   7,  15,   0,   0,   0,   1, 329, 442,  11,  0, -5, 76,  2,-20,
908750,1800, 967, 713, 146,  21,  22,  11,   8,  16,   1,   0,   0,   1, 330, 550,  12,  0, -5,228,  3,-468,
908750,2100, 969, 905, 223,  27,  24,  11,   8,  16,   1,   0,   1,   0, 332, 651,  14,  0, -4,700,  3,-76,
908750,2400, 972, 958, 352,  38,  31,  11,   9,  17,   0,   0,   0,   0, 332, 737,  15,  0, -4,408,  3,-140,
908750,2700, 974, 974, 560,  68,  45,  13,   9,  18,   0,   1,   1,   0, 332, 809,  20,  0, -4,-40,  3,-528,
908750,3000, 972, 976, 791, 122,  76,  15,  10,  17,   0,   0,   0,   1, 332, 862,  24,  0, -4,-796,  3,-1348,
908750,   0, 142,  50,  63,  14,  17,   9,   7,  14,   0,   0,   0,   0, 327,  73,  10,  0, -8,  8,  1,-12,
908750, 300, 211,  58,  63,  13,  18,   8,   7,  16,   1,   0,   1,   0, 326,  93,  10,  0, -7, 48,  0,  4,
908750, 600, 394,  86,  68,  15,  18,   9,   6,  15,   1,   0,   1,   0, 328, 149,  12,  0, -6,-108,  0, 84,
908750, 900, 692, 156,  73,  16,  18,   9,   8,  15,   0,   0,   0,   0, 328, 248,  11,  0, -6,-168,  1,-76,
908750,1200, 879, 255,  80,  16,  20,   9,   8,  16,   1,   1,   1,   1, 328, 341,  12,  0, -6, -4,  2,-216,
908750,1500, 948, 440, 100,  17,  19,  10,   8,  15,   0,   1,   1,   0, 331, 442,  12,  0, -5, 68,  2,-44,
908750,1800, 965, 703, 144,  20,  22,   9,   9,  17,   0,   0,   0,   0, 331, 547,  12,  0, -5,-448,  2,-20,
908750,2100, 970, 903, 222,  28,  26,  12,   9,  17,   0,   0,   0,   0, 332, 648,  12,  0, -4,-256,  2,652,
908750,2400, 972, 960, 351,  37,  32,  12,   9,  19,   1,   0,   0,   0, 333, 736,  16,  0, -4,392,  3,-148,
908750,2700, 973, 974, 551,  63,  45,  13,   9,  19,   0,   1,   0,   0, 332, 805,  18,  0, -4, 48,  3,-552,
908750,3000, 973, 976, 789, 121,  76,  15,  10,  18,   0,   0,   0,   0, 335, 859,  25,  0, -4,-736,  3,-1288,
909250,   0, 142,  51,  62,  15,  18,   9,   6,  16,   0,   0,   0,   0, 329,  72,  11,  0, -7,-12, -1,  4,
909250, 300, 215,  60,  66,  15,  18,   8,   6,  15,   2,   1,   1,   0, 330,  94,   9,  0, -7,  4,  0, 68,
