Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
903750,   0, 150,  51,  62,  13,  16,   8,   6,  13,   0,   0,   0,   0, 318,  75,   9,  0, -6, -8,  6,-28,
903750, 300, 218,  58,  65,  14,  18,   8,   6,  14,   0,   2,   0,   0, 318,  94,  10,  0, -6,-36,  5, 48,
903750, 600, 390,  87,  68,  14,  17,   6,   5,  13,   0,   1,   0,   0, 319, 146,   9,  0, -6, 32,  7,  0,
903750, 900, 698, 159,  72,  15,  18,   8,   7,  14,   1,   1,   0,   0, 321, 249,  10,  0, -5,  4,  7, 40,
903750,1200, 884, 261,  83,  16,  21,   9,   6,  15,   0,   1,   1,   0, 322, 344,  11,  0, -5,-68,  8,-48,
903750,1500, 947, 434, 100,  18,  26,   9,   8,  16,   0,   0,   0,   1, 323, 441,  14,  0, -5,-52,  8,108,
903750,1800, 967, 706, 142,  20,  42,  10,   8,  18,   1,   2,   0,   0, 324, 548,  16,  0, -5,-212,  9,-76,
903750,2100, 971, 905, 223,  26,  77,  14,   9,  16,   0,   1,   0,   0, 327, 651,  23,  0, -5,-148,  9,156,
903750,2400, 973, 962, 358,  39, 151,  17,   9,  16,   1,   0,   0,   0, 327, 739,  39,  0, -5,-344,  9,828,
903750,2700, 974, 974, 551,  65, 281,  26,   9,  16,   0,   1,   0,   0, 328, 806,  71,  0, -5,-1544, 10,-316,
903750,3000, 973, 978, 793, 121, 496,  53,  11,  17,   1,   0,   0,   1, 329, 862, 121,  0, -4,612, 10,-1176,
903750,   0, 147,  51,  63,  15,  17,   7,   6,  15,   0,   0,   0,   1, 323,  74,   8,  0, -6, 40,  5,-28,
903750, 300, 212,  57,  63,  15,  16,   8,   5,  14,   0,   0,   0,   0, 325,  93,  11,  0, -6,-52,  5, 60,
