Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
908750,   0, 151,  51,  62,  13,  15,   7,   5,  13,   0,   0,   1,   0, 317,  74,   9,  0, -7,-48,  0,-24,
908750, 300, 219,  59,  66,  15,  16,   8,   5,  14,   0,   0,   0,   1, 319,  96,   9,  0, -6,-32,  0,-72,
908750, 600, 400,  90,  69,  14,  15,   7,   6,  13,   1,   0,   1,   0, 319, 153,   9,  0, -6,-56,  1,-64,
908750, 900, 700, 160,  74,  14,  17,   8,   6,  15,   0,   0,   0,   1, 323, 251,  10,  0, -5, -8,  1,-64,
908750,1200, 889, 266,  83,  16,  18,   9,   6,  16,   0,   0,   0,   1, 321, 348,  11,  0, -5,-212,  2, 64,
908750,1500, 950, 444, 101,  17,  17,   9,   6,  16,   1,   0,   0,   1, 324, 444,  11,  0, -5, 24,  2,144,
908750,1800, 969, 742, 154,  19,  20,   9,   7,  16,   1,   0,   2,   0, 322, 561,  12,  0, -4,-68,  2,-400,
908750,2100, 971, 908, 227,  26,  24,  10,   8,  17,   0,   0,   1,   0, 328, 652,  14,  0, -4,-536,  3,200,
908750,2400, 973, 962, 357,  37,  32,  11,   8,  15,   1,   1,   0,   0, 327, 739,  15,  0, -4,-108,  3,356,
908750,2700, 972, 976, 558,  67,  45,  11,   8,  17,   0,   1,   2,   0, 329, 808,  19,  0, -4,444,  3,796,
908750,3000, 974, 978, 787, 120,  76,  13,  10,  18,   0,   1,   0,   0, 329, 863,  24,  0, -3,-956,  3,-900,
908750,   0, 146,  51,  62,  15,  17,   7,   6,  14,   0,   0,   0,   0, 324,  73,   9,  0, -7, 40,  0,-44,
908750, 300, 217,  61,  63,  16,  16,   7,   6,  15,   1,   0,   0,   1, 323,  95,   9,  0, -7,-40,  1, 12,
908750, 600, 397,  89,  67,  14,  16,   8,   6,  15,   0,   1,   1,   0, 326, 150,  10,  0, -6, 44,  1,-112,
908750, 900, 699, 160,  73,  15,  18,   7,   5,  15,   1,   0,   0,   0, 326, 249,   9,  0, -5,-88,  1,-120,
908750,1200, 883, 263,  83,  15,  19,   8,   7,  15,   1,   0,   0,   0, 327, 345,  11,  0, -5,172,  1,-124,
908750,1500, 950, 443, 101,  18,  18,   9,   8,  16,   0,   0,   0,   0, 327, 444,  11,  0, -5, 92,  2,136,
908750,1800, 967, 726, 148,  21,  20,  12,   7,  16,   1,   0,   0,   1, 328, 555,  12,  0, -4,112,  2,-344,
908750,2100, 972, 909, 227,  26,  24,  11,   9,  16,   0,   0,   0,   0, 328, 654,  13,  0, -4,-408,  3,212,
908750,2400, 973, 962, 354,  37,  31,  11,   7,  16,   0,   0,   0,   0, 330, 739,  15,  0, -4,-88,  3,432,
908750,2700, 971, 975, 562,  67,  45,  12,   9,  17,   0,   1,   0,   0, 332, 808,  19,  0, -4,568,  3,848,
908750,3000, 972, 978, 792, 122,  76,  15,  10,  18,   0,   1,   0,   1, 332, 861,  26,  0, -3,-908,  3,-848,
908750,   0, 144,  51,  63,  15,  18,   8,   6,  14,   0,   1,   0,   0, 326,  73,  11,  0, -7,-16,  0,-60,
908750, 300, 218,  61,  66,  14,  17,   9,   6,  15,   0,   0,   1,   0, 326,  95,  10,  0, -7, 68,  0,-44,
908750, 600, 388,  86,  70,  15,  17,   8,   7,  16,   0,   0,   1,   0, 324, 147,  11,  0, -5,-40,  0,-132,
908750, 900, 697, 158,  73,  14,  17,   8,   6,  15,   0,   0,   0,   1, 325, 250,  11,  0, -5,-76,  1,-100,
908750,1200, 885, 265,  84,  16,  17,  10,   7,  16,   1,   0,   0,   0, 328, 347,  11,  0, -5,124,  1,-92,
908750,1500, 949, 441, 101,  17,  18,  10,   9,  15,   0,   0,   0,   0, 330, 444,  11,  0, -5,180,  2,148,
908750,1800, 966, 716, 146,  21,  22,  11,   7,  15,   0,   1,   0,   2, 329, 552,  12,  0, -4, 36,  2,-372,
908750,2100, 972, 907, 226,  26,  24,  10,   8,  15,   0,   0,   0,   1, 329, 653,  12,  0, -4,-472,  3,168,
908750,2400, 974, 959, 354,  38,  31,  11,   7,  17,   0,   1,   1,   0, 331, 736,  15,  0, -4,-112,  3,420,
908750,2700, 974, 976, 560,  67,  46,  13,   9,  15,   0,   0,   0,   0, 330, 808,  19,  0, -4,532,  3,892,
908750,3000, 975, 976, 791, 123,  77,  13,   8,  17,   1,   0,   0,   1, 333, 862,  26,  0, -3,-900,  3,-868,
908750,   0, 146,  52,  66,  15,  17,  10,   6,  15,   0,   1,   0,   0, 327,  74,   9,  0, -7, 20,  0,-60,
908750, 300, 217,  60,  63,  15,  16,   9,   7,  15,   0,   0,   0,   0, 327,  93,  10,  0, -6, -8,  0,-88,
908750, 600, 391,  90,  68,  15,  15,   7,   8,  15,   0,   0,   0,   1, 328, 147,   9,  0, -6,108,  1, 60,
908750, 900, 693, 158,  74,  16,  17,   9,   7,  16,   1,   1,   0,   0, 329, 248,  11,  0, -5, 20,  1,-120,
908750,1200, 882, 261,  83,  17,  19,   8,   7,  15,   1,   1,   0,   0, 328, 343,  12,  0, -5,152,  1,-120,
908750,1500, 949, 442, 103,  18,  19,  10,   8,  16,   0,   0,   1,   1, 328, 444,  11,  0, -5,144,  2,196,
908750,1800, 965, 711, 148,  21,  21,  10,   9,  16,   1,   0,   0,   1, 330, 550,  11,  0, -4, 52,  2,-336,
908750,2100, 971, 905, 224,  26,  26,  10,   8,  17,   0,   0,   0,   0, 330, 650,  13,  0, -4,-472,  3,188,
908750,2400, 972, 962, 355,  37,  32,  12,   9,  16,   0,   0,   1,   0, 330, 737,  15,  0, -4,-44,  3,348,
908750,2700, 972, 974, 558,  67,  46,  12,   9,  16,   0,   0,   0,   1, 331, 808,  18,  0, -4,588,  3,868,
908750,3000, 971, 975, 788, 120,  75,  14,   9,  18,   0,   0,   1,   1, 333, 861,  25,  0, -3,-832,  3,-840,
908750,   0, 147,  51,  62,  15,  17,   8,   6,  15,   0,   0,   0,   0, 328,  73,   9,  0, -7,-56,  0,-16,
908750, 300, 215,  60,  65,  15,  15,   8,   6,  15,   1,   0,   1,   0, 327,  95,   9,  0, -7,-48,  1, 28,
908750, 600, 393,  87,  67,  15,  17,  10,   6,  14,   0,   0,   0,   0, 328, 149,  10,  0, -6,  0,  1, 56,
