Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
902750,   0, 137,  51,  62,  15,  20,   9,   7,  16,   0,   0,   0,   1, 332,  72,  11,  0, -4,-60, 15,-16,
902750,  50, 140,  50,  63,  16,  20,  10,   8,  16,   0,   0,   0,   1, 335,  71,  12,  0, -3,-16, 15,-60,
902750, 100, 146,  53,  66,  16,  19,  11,   6,  16,   0,   0,   1,   0, 336,  73,  11,  0, -3, 44, 14,  4,
902750, 150, 144,  52,  63,  15,  19,   9,   5,  15,   0,   1,   0,   1, 334,  74,  12,  0, -3, 64, 14,  0,
902750, 200, 157,  54,  63,  16,  20,   9,   7,  16,   0,   0,   0,   1, 334,  78,  10,  0, -3, 88, 14,-12,
902750, 250, 173,  55,  67,  16,  20,   9,   7,  18,   0,   0,   0,   0, 338,  83,  11,  0, -3,-28, 14,-56,
902750, 300, 185,  57,  66,  15,  20,  10,   8,  17,   0,   0,   1,   1, 338,  87,  12,  0, -3,-40, 14,-12,
902750, 350, 221,  61,  63,  15,  20,   9,   8,  16,   0,   0,   1,   0, 337,  96,  11,  0, -3,-72, 14,-56,
902750, 400, 232,  63,  66,  17,  20,  10,   7,  17,   0,   0,   0,   0, 337,  99,  12,  0, -3,-28, 14,-52,
902750, 450, 269,  69,  63,  16,  19,  10,   7,  17,   0,   1,   1,   1, 339, 109,  12,  0, -3, 56, 13,  0,
902750, 500, 296,  76,  66,  17,  20,  10,   8,  17,   0,   0,   0,   1, 338, 118,  12,  0, -4,-64, 13,  8,
902750, 550, 330,  79,  63,  17,  21,   9,   8,  18,   0,   0,   0,   1, 339, 130,  11,  0, -3,-40, 13, 16,
902750, 600, 371,  85,  69,  17,  21,  10,   9,  17,   1,   0,   1,   0, 340, 144,  12,  0, -3,-88, 13,-16,
902750, 650, 397,  91,  69,  16,  20,  10,   8,  17,   1,   1,   0,   0, 339, 152,  12,  0, -3,-76, 13,-56,
902750, 700, 434,  95,  68,  17,  22,  11,   7,  18,   0,   0,   0,   0, 340, 163,  12,  0, -3,-24, 13,-16,
902750, 750, 473, 105,  68,  17,  22,  12,   8,  17,   0,   0,   0,   0, 340, 175,  12,  0, -3, 16, 13,-32,
902750, 800, 515, 113,  70,  16,  23,  10,   7,  17,   0,   0,   1,   0, 339, 187,  11,  0, -3, -8, 13,-44,
902750, 850, 609, 136,  72,  16,  23,  11,   8,  17,   0,   0,   0,   0, 340, 220,  11,  0, -3, 88, 13,-140,
902750, 900, 608, 135,  72,  17,  23,  11,   8,  19,   0,   0,   0,   0, 340, 221,  13,  0, -3, 40, 13,-152,
902750, 950, 706, 162,  72,  17,  24,  11,   8,  19,   0,   0,   0,   0, 340, 253,  14,  0, -4,-176, 13, 56,
902750,1000, 701, 164,  76,  18,  24,  11,   8,  19,   1,   0,   1,   0, 343, 253,  14,  0, -3,100, 13,-172,
902750,1050, 786, 196,  77,  17,  25,  10,   9,  17,   0,   1,   0,   0, 342, 287,  13,  0, -4,-212, 13, -8,
902750,1100, 798, 202,  78,  17,  26,  12,   9,  18,   0,   0,   0,   0, 342, 294,  14,  0, -4,-220, 13, 48,
902750,1150, 825, 220,  79,  18,  28,  13,   9,  17,   0,   1,   1,   0, 341, 308,  13,  0, -4,-132, 13, -4,
902750,1200, 871, 253,  83,  17,  29,  12,   8,  18,   2,   0,   0,   1, 343, 337,  14,  0, -4,-220, 13, 28,
902750,1250, 886, 275,  85,  19,  30,  11,   8,  17,   1,   0,   0,   1, 343, 353,  15,  0, -4,-224, 13, 24,
902750,1300, 906, 302,  87,  17,  32,  12,   9,  17,   0,   0,   1,   0, 343, 369,  15,  0, -4,-256, 13, 32,
902750,1350, 917, 330,  89,  18,  33,  12,   9,  20,   1,   0,   1,   0, 344, 383,  16,  0, -4,-280, 13,-20,
902750,1400, 923, 345,  91,  19,  35,  13,   8,  19,   1,   0,   0,   0, 344, 395,  16,  0, -4,-264, 13,-44,
902750,1450, 933, 386,  96,  19,  38,  12,   9,  20,   0,   1,   1,   0, 344, 415,  16,  0, -4,-280, 13,  4,
902750,1500, 937, 411,  99,  20,  40,  13,   9,  18,   1,   1,   0,   1, 342, 428,  18,  0, -4,-264, 13,-76,
902750,1550, 943, 457, 101,  21,  42,  13,   9,  19,   0,   0,   0,   0, 344, 451,  17,  0, -4,-256, 13,  8,
902750,1600, 948, 488, 108,  20,  47,  14,   9,  19,   0,   1,   0,   1, 343, 463,  19,  0, -4,-148, 13,-56,
902750,1650, 951, 533, 112,  20,  50,  13,  10,  18,   0,   0,   0,   1, 345, 482,  19,  0, -4,-192, 13,  4,
902750,1700, 954, 583, 119,  20,  55,  14,   9,  19,   0,   0,   0,   0, 344, 502,  21,  0, -4,-56, 13,-48,
902750,1750, 956, 604, 125,  22,  57,  14,  10,  19,   0,   1,   0,   0, 345, 507,  22,  0, -4,-180, 13,-100,
902750,1800, 961, 735, 151,  22,  78,  16,  10,  18,   0,   0,   0,   1, 345, 559,  25,  0, -4, 36, 13,-200,
902750,1850, 962, 754, 155,  24,  82,  15,  10,  20,   1,   0,   1,   0, 346, 568,  27,  0, -4, 64, 13,-140,
902750,1900, 962, 755, 155,  23,  80,  16,   9,  19,   0,   0,   0,   0, 346, 566,  26,  0, -4, 92, 13,-224,
902750,1950, 964, 829, 176,  25,  99,  16,  10,  20,   0,   1,   0,   0, 346, 602,  30,  0, -4,156, 13,-344,
902750,2000, 964, 837, 180,  25, 102,  15,   9,  20,   0,   0,   0,   0, 346, 604,  32,  0, -4,196, 13,-296,
902750,2050, 964, 876, 203,  27, 119,  18,   9,  19,   0,   0,   0,   0, 346, 630,  35,  0, -4,288, 13,-352,
902750,2100, 963, 891, 214,  27, 132,  18,   9,  21,   0,   0,   0,   0, 345, 642,  37,  0, -4,284, 13,-300,
902750,2150, 965, 895, 219,  28, 135,  19,   9,  19,   0,   0,   0,   1, 346, 646,  38,  0, -4,384, 13,-288,
902750,2200, 967, 922, 250,  31, 162,  22,  12,  19,   1,   0,   1,   0, 349, 673,  46,  0, -4,448, 13,-344,
902750,2250, 966, 928, 260,  31, 171,  22,  10,  19,   0,   1,   0,   1, 348, 681,  46,  0, -4,496, 13,-344,
902750,2300, 967, 944, 295,  35, 206,  24,  10,  22,   0,   0,   0,   0, 348, 708,  53,  0, -5,-644, 13,248,
902750,2350, 968, 946, 308,  36, 216,  25,  10,  20,   0,   0,   0,   0, 347, 715,  55,  0, -4,672, 13,-380,
902750,2400, 967, 953, 343,  38, 248,  28,  11,  21,   0,   0,   0,   0, 349, 733,  66,  0, -5,-644, 13,316,
902750,2450, 967, 957, 367,  42, 270,  30,  11,  20,   0,   0,   0,   0, 348, 743,  71,  0, -5,-700, 13,360,
902750,2500, 966, 959, 396,  45, 297,  32,  11,  21,   0,   0,   1,   0, 346, 753,  75,  0, -5,-704, 13,352,
902750,2550, 967, 964, 438,  50, 337,  37,  12,  20,   0,   0,   0,   0, 350, 774,  86,  0, -5,-616, 13,428,
902750,2600, 967, 967, 455,  53, 353,  39,  13,  22,   1,   1,   1,   0, 350, 776,  90,  0, -5,-676, 13,424,
902750,2650, 969, 970, 503,  59, 404,  47,  12,  21,   0,   0,   0,   1, 348, 792, 101,  0, -5,-568, 13,452,
902750,2700, 967, 969, 539,  66, 436,  50,  13,  22,   0,   0,   0,   0, 349, 800, 108,  0, -5,-592, 13,352,
902750,2750, 967, 970, 563,  70, 465,  55,  12,  21,   1,   1,   0,   0, 350, 807, 117,  0, -5,-520, 13,524,
902750,2800, 968, 970, 614,  78, 517,  67,  14,  22,   0,   1,   0,   0, 348, 818, 131,  0, -5,-488, 13,632,
902750,2850, 968, 972, 652,  86, 555,  73,  13,  20,   2,   0,   1,   0, 350, 827, 139,  0, -5,-524, 13,744,
902750,2900, 968, 971, 703,  99, 611,  85,  14,  22,   2,   0,   0,   2, 350, 840, 154,  0, -5,-424, 13,752,
902750,2950, 969, 973, 737, 108, 649,  93,  13,  22,   0,   0,   0,   0, 351, 847, 163,  0, -5,-380, 13,884,
902750,3000, 967, 971, 786, 122, 708, 108,  16,  21,   0,   0,   1,   0, 350, 857, 179,  0, -5,-332, 13,1024,
902750,3050, 968, 972, 814, 135, 745, 121,  14,  21,   0,   0,   1,   0, 353, 864, 189,  0, -5,-384, 13,1096,
902750,3100, 968, 972, 852, 156, 795, 141,  15,  21,   0,   0,   0,   1, 351, 875, 207,  0, -5,-256, 13,1240,
902750,3150, 966, 972, 873, 171, 828, 159,  16,  23,   1,   0,   1,   0, 351, 881, 219,  0, -5,-152, 13,1412,
902750,3200, 967, 972, 901, 198, 869, 185,  19,  24,   0,   0,   0,   0, 351, 890, 239,  0, -5,-116, 13,1528,
902750,   0, 149,  53,  65,  17,  20,  11,   9,  18,   0,   0,   0,   0, 343,  75,  13,  0, -3, 64, 14, 16,
902750,  50, 144,  52,  62,  17,  20,  10,   6,  17,   0,   2,   1,   2, 342,  73,  12,  0, -3,-16, 15,-72,
902750, 100, 139,  51,  62,  15,  20,  11,   8,  17,   0,   0,   0,   2, 343,  74,  11,  0, -3, 64, 14, 28,
902750, 150, 140,  51,  62,  17,  21,   9,   7,  17,   1,   1,   0,   0, 342,  73,  12,  0, -3, -8, 15,-28,
902750, 200, 158,  54,  65,  18,  21,  10,   8,  19,   0,   0,   1,   1, 344,  78,  11,  0, -4, 16, 14, 44,
902750, 250, 164,  55,  65,  18,  19,  11,   8,  17,   0,   0,   0,   0, 342,  79,  12,  0, -3,-20, 14,-76,
902750, 300, 191,  58,  62,  17,  21,  10,   7,  18,   1,   1,   0,   0, 343,  88,  11,  0, -3, 28, 13, 96,
902750, 350, 208,  60,  66,  17,  21,  10,   7,  19,   1,   0,   1,   0, 342,  92,  12,  0, -3,-28, 14,  0,
902750, 400, 238,  63,  66,  17,  21,  11,   9,  18,   0,   0,   0,   1, 343, 101,  12,  0, -3,-32, 14, 16,
902750, 450, 270,  70,  63,  17,  21,  11,   9,  18,   0,   0,   0,   0, 342, 111,  12,  0, -3, 44, 13, 44,
902750, 500, 283,  73,  65,  17,  20,  10,   8,  18,   0,   0,   0,   1, 342, 116,  12,  0, -3, 40, 13, 56,
902750, 550, 326,  78,  67,  18,  21,  10,   7,  17,   1,   1,   0,   1, 344, 129,  13,  0, -3,-28, 13, 44,
902750, 600, 363,  85,  67,  18,  23,  11,   8,  18,   0,   0,   0,   0, 344, 141,  12,  0, -2, 88, 13,-64,
902750, 650, 389,  88,  69,  17,  21,  13,   8,  19,   0,   1,   0,   0, 346, 147,  14,  0, -3,-76, 13, -8,
902750, 700, 431,  96,  70,  17,  22,  12,   8,  19,   0,   0,   0,   1, 343, 163,  13,  0, -3,-24, 13, 24,
902750, 750, 471, 105,  70,  18,  22,  10,   8,  17,   0,   1,   0,   0, 345, 174,  15,  0, -3, 92, 13,-104,
902750, 800, 506, 109,  71,  17,  24,  11,   7,  19,   0,   0,   0,   0, 343, 187,  14,  0, -3,-40, 13,-48,
902750, 850, 581, 130,  70,  18,  22,  11,   8,  18,   0,   0,   0,   0, 344, 211,  12,  0, -3, 40, 13,-40,
902750, 900, 658, 148,  73,  17,  25,  12,   8,  18,   0,   0,   0,   0, 343, 238,  13,  0, -3, 64, 13,-136,
902750, 950, 681, 156,  72,  17,  25,  11,   8,  17,   1,   0,   0,   0, 343, 245,  13,  0, -3, 52, 13,-172,
902750,1000, 700, 162,  73,  18,  25,  12,   9,  18,   0,   0,   1,   0, 345, 253,  13,  0, -3,104, 13,-148,
902750,1050, 780, 190,  76,  18,  26,  12,   7,  18,   0,   0,   0,   0, 344, 284,  15,  0, -4,-200, 13, 32,
902750,1100, 794, 200,  76,  19,  28,  11,   9,  19,   0,   0,   0,   0, 345, 291,  14,  0, -4,-144, 13, 56,
902750,1150, 850, 234,  79,  18,  29,  11,  10,  18,   0,   1,   0,   0, 345, 321,  14,  0, -4,-176, 13,-80,
902750,1200, 869, 254,  83,  19,  29,  12,   9,  19,   0,   1,   0,   0, 345, 337,  15,  0, -4,-156, 13,-72,
902750,1250, 877, 265,  82,  19,  31,  13,  10,  20,   0,   0,   0,   1, 346, 344,  15,  0, -4,-184, 13,-44,
902750,1300, 902, 298,  84,  19,  31,  12,   9,  19,   0,   0,   0,   1, 344, 366,  15,  0, -4,-260, 13,  4,
902750,1350, 914, 326,  87,  20,  33,  12,   9,  19,   0,   0,   1,   0, 344, 382,  16,  0, -4,-284, 13, 28,
902750,1400, 926, 360,  91,  19,  36,  13,  10,  19,   0,   1,   1,   0, 345, 402,  15,  0, -3,192, 13,-268,
902750,1450, 931, 382,  95,  19,  38,  12,   9,  19,   0,   0,   0,   0, 347, 415,  16,  0, -4,-336, 13, 20,
902750,1500, 936, 407,  95,  19,  40,  13,   9,  20,   1,   0,   0,   0, 345, 425,  18,  0, -4,-308, 13, 76,
902750,1550, 942, 456, 102,  19,  43,  13,   9,  19,   0,   0,   0,   1, 346, 446,  17,  0, -4,-240, 13, 48,
902750,1600, 945, 483, 106,  20,  44,  13,   9,  20,   1,   1,   1,   1, 346, 461,  19,  0, -4,-168, 13, 52,
902750,1650, 949, 528, 111,  21,  51,  14,   9,  20,   0,   1,   1,   1, 347, 479,  20,  0, -4,-160, 13, 80,
902750,1700, 952, 571, 117,  21,  53,  14,   8,  20,   0,   0,   0,   2, 346, 497,  21,  0, -4,-220, 13,-64,
